Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
2157,NFX1,ENSG00000086102,HPA073519,approved,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/159664_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
9800,MAGED2,ENSG00000102316,HPA031572,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/66201_A_8_4.jpg",1,0,0,1,0,0,0,0,0,0
9394,MAGED2,ENSG00000102316,HPA031572,approved,Prostate,Male tissues,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/66201_A_3_5.jpg",1,0,0,1,0,0,0,0,0,0
9455,MAPK7,ENSG00000166484,CAB018561,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/41732_A_6_5.jpg",1,0,0,1,0,0,0,0,0,0
9826,ZNF500,ENSG00000103199,HPA035498,supported,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/71668_A_1_5.jpg",1,0,0,1,0,0,0,0,0,0
9581,FCHO1,ENSG00000130475,HPA041653,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/90984_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9456,MYBL2,ENSG00000101057,CAB017114,uncertain,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/37942_B_1_4.jpg",1,0,0,1,0,0,0,0,0,0
9874,PSMC1,ENSG00000100764,HPA000872,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/2056_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9438,DAZAP1,ENSG00000071626,HPA004631,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/13690_A_5_5.jpg",1,0,0,1,0,0,0,0,0,0
9590,AGO4,ENSG00000134698,CAB012179,approved,Liver,Liver & gallbladder,high;not detected,strong;weak,>75%;<25%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/28986_A_8_4.jpg",1,0,0,1,0,0,0,0,0,0
9738,MAPK7,ENSG00000166484,CAB018561,uncertain,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/41732_A_1_5.jpg",1,0,0,1,0,0,0,0,0,0
9379,WWTR1,ENSG00000018408,CAB017483,approved,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/115853_B_1_4.jpg",1,0,0,1,0,0,0,0,0,0
9524,PSMD4,ENSG00000159352,HPA039252,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/85201_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9531,HUWE1,ENSG00000086758,CAB022718,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/48193_A_6_5.jpg",1,0,0,1,0,0,0,0,0,0
9797,PSMD4,ENSG00000159352,CAB047300,supported,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/105425_A_1_5.jpg",1,0,0,1,0,0,0,0,0,0
9777,FCHO1,ENSG00000130475,HPA041653,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/90984_A_5_5.jpg",1,0,0,1,0,0,0,0,0,0
9467,USP10,ENSG00000103194,HPA006749,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/19015_A_5_5.jpg",1,0,0,1,0,0,0,0,0,0
9701,BBX,ENSG00000114439,HPA050646,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/130436_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9873,USP10,ENSG00000103194,HPA006749,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/19015_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9597,PCBP1,ENSG00000169564,CAB037113,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/76657_A_9_4.jpg",1,0,0,1,0,0,0,0,0,0
9790,PTPA,ENSG00000119383,CAB035999,approved,Liver,Liver & gallbladder,medium;not detected,moderate;weak,>75%;<25%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/71854_A_8_4.jpg",1,0,0,1,0,0,0,0,0,0
9772,DDX1,ENSG00000079785,HPA034502,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/95610_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9692,WWTR1,ENSG00000018408,CAB017483,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/115853_A_8_4.jpg",1,0,0,1,0,0,0,0,0,0
9707,CMTR1,ENSG00000137200,HPA029980,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/64515_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9402,DDX1,ENSG00000079785,CAB012280,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/27435_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9739,WRAP53,ENSG00000141499,HPA023026,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/58534_A_5_5.jpg",1,0,0,1,0,0,0,0,0,0
9730,TAB1,ENSG00000100324,HPA039988,approved,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/93682_A_1_5.jpg",1,0,0,1,0,0,0,0,0,0
9449,THAP11,ENSG00000168286,HPA042189,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/95901_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9657,MAGED2,ENSG00000102316,HPA031572,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/66201_A_9_4.jpg",1,0,0,1,0,0,0,0,0,0
9445,WWTR1,ENSG00000018408,CAB068248,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/153539_A_6_5.jpg",1,0,0,1,0,0,0,0,0,0
9650,PTMA,ENSG00000187514,HPA047183,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/106139_A_6_5.jpg",1,0,0,1,0,0,0,0,0,0
9759,KCMF1,ENSG00000176407,HPA030383,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/62283_A_3_5.jpg",1,0,0,1,0,0,0,0,0,0
9519,VCP,ENSG00000165280,HPA012814,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/30449_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9459,TRIM11,ENSG00000154370,HPA028541,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/60595_A_6_5.jpg",1,0,0,1,0,0,0,0,0,0
9636,VCP,ENSG00000165280,HPA012814,supported,Prostate,Male tissues,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/30449_A_2_5.jpg",1,0,0,1,0,0,0,0,0,0
9630,TUBD1,ENSG00000108423,CAB004609,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/13814_A_7_4.jpg",1,0,0,1,0,0,0,0,0,0
9861,FAAP100,ENSG00000185504,HPA023954,uncertain,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/58132_A_1_5.jpg",1,0,0,1,0,0,0,0,0,0
9458,DAZAP1,ENSG00000071626,HPA004631,supported,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/13690_A_2_5.jpg",1,0,0,1,0,0,0,0,0,0
9614,MAGED2,ENSG00000102316,HPA031573,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/66141_A_8_4.jpg",1,0,0,1,0,0,0,0,0,0
9863,CMTR1,ENSG00000137200,HPA029980,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/64515_A_5_5.jpg",1,0,0,1,0,0,0,0,0,0
9396,NAXE,ENSG00000163382,HPA043766,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/103834_A_2_5.jpg",1,0,0,1,0,0,0,0,0,0
9667,NAXE,ENSG00000163382,HPA043766,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/103834_A_9_4.jpg",1,0,0,1,0,0,0,0,0,0
9423,KYAT1,ENSG00000171097,HPA021176,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/48889_B_1_4.jpg",1,0,0,1,0,0,0,0,0,0
9629,CACYBP,ENSG00000116161,HPA025753,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/56706_A_3_5.jpg",1,0,0,1,0,0,0,0,0,0
9613,DAZAP1,ENSG00000071626,HPA004201,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/20246_A_2_5.jpg",1,0,0,1,0,0,0,0,0,0
9813,PIN1,ENSG00000127445,CAB004528,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/16262_A_6_5.jpg",1,0,0,1,0,0,0,0,0,0
9736,PDCL3,ENSG00000115539,HPA018469,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/43641_A_6_5.jpg",1,0,0,1,0,0,0,0,0,0
9565,STAT1,ENSG00000115415,HPA000931,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/2258_A_5_5.jpg",1,0,0,1,0,0,0,0,0,0
9851,HSPH1,ENSG00000120694,CAB002060,uncertain,Prostate,Male tissues,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/7263_A_2_5.jpg",1,0,0,1,0,0,0,0,0,0
9564,CARD8,ENSG00000105483,HPA043513,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/114264_B_2_4.jpg",1,0,0,1,0,0,0,0,0,0
9821,DDX1,ENSG00000079785,HPA034502,supported,Prostate,Male tissues,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/95610_A_2_5.jpg",1,0,0,1,0,0,0,0,0,0
9582,GMIP,ENSG00000089639,HPA042484,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/93528_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9539,CD2BP2,ENSG00000169217,HPA041508,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/90776_A_4_5.jpg",1,0,0,1,0,0,0,0,0,0
9723,ALDH1A3,ENSG00000184254,HPA046271,enhanced,Prostate,Male tissues,high,strong,>75%,"Nucleus,Cytoplasm","dataset/HPA-18/Nucleus,Cytoplasm/105391_A_3_5.jpg",1,0,0,1,0,0,0,0,0,0
126,FAM114A1,ENSG00000197712,HPA069701,uncertain,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm,Golgi Apparatus","dataset/HPA-18/Nucleus,Cytoplasm,Golgi Apparatus/153596_A_1_5.jpg",1,1,0,1,0,0,0,0,0,0
128,ARFGEF1,ENSG00000066777,HPA023822,supported,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm,Golgi Apparatus","dataset/HPA-18/Nucleus,Cytoplasm,Golgi Apparatus/52461_A_3_5.jpg",1,1,0,1,0,0,0,0,0,0
8873,SIRT1,ENSG00000096717,HPA006295,approved,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Cytoplasm,Mitochondria","dataset/HPA-18/Nucleus,Cytoplasm,Mitochondria/18379_A_3_5.jpg",1,0,1,1,0,0,0,0,0,0
179,DPY30,ENSG00000162961,HPA043761,supported,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Golgi Apparatus","dataset/HPA-18/Nucleus,Golgi Apparatus/96862_A_3_5.jpg",0,1,0,1,0,0,0,0,0,0
171,STX6,ENSG00000135823,HPA038557,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Nucleus,Golgi Apparatus","dataset/HPA-18/Nucleus,Golgi Apparatus/79850_B_1_4.jpg",0,1,0,1,0,0,0,0,0,0
146,TGOLN2,ENSG00000152291,HPA012609,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,"Nucleus,Golgi Apparatus","dataset/HPA-18/Nucleus,Golgi Apparatus/30927_A_8_4.jpg",0,1,0,1,0,0,0,0,0,0
167,TGOLN2,ENSG00000152291,HPA012723,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Golgi Apparatus","dataset/HPA-18/Nucleus,Golgi Apparatus/31032_A_4_5.jpg",0,1,0,1,0,0,0,0,0,0
9350,ARGLU1,ENSG00000134884,HPA034962,supported,Prostate,Male tissues,medium,moderate,>75%,"Nucleus,Mitochondria","dataset/HPA-18/Nucleus,Mitochondria/71080_A_3_5.jpg",0,0,1,1,0,0,0,0,0,0
9334,MRPL40,ENSG00000185608,HPA006181,uncertain,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;75%-25%,"Nucleus,Mitochondria","dataset/HPA-18/Nucleus,Mitochondria/18188_A_7_4.jpg",0,0,1,1,0,0,0,0,0,0
9315,ARGLU1,ENSG00000134884,HPA034962,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,"Nucleus,Mitochondria","dataset/HPA-18/Nucleus,Mitochondria/71080_A_8_4.jpg",0,0,1,1,0,0,0,0,0,0
9341,ARGLU1,ENSG00000134884,HPA034962,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Nucleus,Mitochondria","dataset/HPA-18/Nucleus,Mitochondria/71080_A_5_5.jpg",0,0,1,1,0,0,0,0,0,0
9330,ARGLU1,ENSG00000134884,HPA034962,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Nucleus,Mitochondria","dataset/HPA-18/Nucleus,Mitochondria/71080_B_2_4.jpg",0,0,1,1,0,0,0,0,0,0
9363,SLC25A22,ENSG00000177542,HPA014662,approved,Prostate,Male tissues,high,strong,>75%,"Nucleus,Mitochondria","dataset/HPA-18/Nucleus,Mitochondria/59531_A_2_5.jpg",0,0,1,1,0,0,0,0,0,0
7399,MYO1C,ENSG00000197879,CAB037023,supported,Prostate,Male tissues,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/80230_A_2_5.jpg,0,0,0,0,0,1,0,0,0,0
7610,TJP1,ENSG00000104067,HPA001636,enhanced,Prostate,Male tissues,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/6932_A_2_5.jpg,0,0,0,0,0,1,0,0,0,0
7655,CTNNA1,ENSG00000044115,CAB021089,approved,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/48169_A_7_4.jpg,0,0,0,0,0,1,0,0,0,0
7390,CTNND1,ENSG00000198561,HPA015954,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/36087_A_4_5.jpg,0,0,0,0,0,1,0,0,0,0
7463,AFDN,ENSG00000130396,HPA030212,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/62499_A_4_5.jpg,0,0,0,0,0,1,0,0,0,0
7605,GNB1,ENSG00000078369,HPA040736,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/115315_A_4_5.jpg,0,0,0,0,0,1,0,0,0,0
7636,TBC1D10A,ENSG00000099992,HPA008142,approved,Prostate,Male tissues,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/22351_A_1_5.jpg,0,0,0,0,0,1,0,0,0,0
7601,EZR,ENSG00000092820,CAB004035,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/11761_A_4_5.jpg,0,0,0,0,0,1,0,0,0,0
7394,CTNNA1,ENSG00000044115,HPA046119,approved,Prostate,Male tissues,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/124809_A_2_5.jpg,0,0,0,0,0,1,0,0,0,0
7585,CTNNB1,ENSG00000168036,HPA029160,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/62939_A_8_4.jpg,0,0,0,0,0,1,0,0,0,0
7579,NUMB,ENSG00000133961,CAB011478,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/32627_A_8_4.jpg,0,0,0,0,0,1,0,0,0,0
7467,EZR,ENSG00000092820,CAB075739,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/164423_A_4_5.jpg,0,0,0,0,0,1,0,0,0,0
7417,CTNND1,ENSG00000198561,HPA015954,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;75%-25%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/36087_A_9_4.jpg,0,0,0,0,0,1,0,0,0,0
7484,CXADR,ENSG00000154639,CAB005103,supported,Prostate,Male tissues,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/12833_A_1_5.jpg,0,0,0,0,0,1,0,0,0,0
7503,PKP3,ENSG00000184363,CAB012993,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/151868_A_4_5.jpg,0,0,0,0,0,1,0,0,0,0
7602,CXADR,ENSG00000154639,HPA030412,supported,Prostate,Male tissues,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/63355_A_2_5.jpg,0,0,0,0,0,1,0,0,0,0
7402,S100A4,ENSG00000196154,HPA007973,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/106662_A_5_5.jpg,0,0,0,0,0,1,0,0,0,0
7400,PKP4,ENSG00000144283,CAB037334,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/80237_A_9_4.jpg,0,0,0,0,0,1,0,0,0,0
7572,APBB1,ENSG00000166313,HPA038522,approved,Prostate,Male tissues,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/137088_A_2_5.jpg,0,0,0,0,0,1,0,0,0,0
7456,C11orf52,ENSG00000149300,HPA038388,uncertain,Prostate,Male tissues,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/78684_A_1_5.jpg,0,0,0,0,0,1,0,0,0,0
7401,EZR,ENSG00000092820,HPA021616,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Plasma Membrane,dataset/HPA-18/Plasma Membrane/50443_A_9_4.jpg,0,0,0,0,0,1,0,0,0,0
7614,CXADR,ENSG00000154639,CAB005103,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/12833_A_6_5.jpg,0,0,0,0,0,1,0,0,0,0
7672,CTNNA1,ENSG00000044115,CAB021089,approved,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/48169_A_8_4.jpg,0,0,0,0,0,1,0,0,0,0
7621,MYO1C,ENSG00000197879,CAB037023,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/80230_A_5_5.jpg,0,0,0,0,0,1,0,0,0,0
7534,MYO1B,ENSG00000128641,HPA060144,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/138120_A_8_4.jpg,0,0,0,0,0,1,0,0,0,0
7460,APBB1,ENSG00000166313,HPA038521,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/137075_A_6_5.jpg,0,0,0,0,0,1,0,0,0,0
7564,DSG2,ENSG00000046604,HPA004896,enhanced,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Plasma Membrane,dataset/HPA-18/Plasma Membrane/15170_A_8_4.jpg,0,0,0,0,0,1,0,0,0,0
7658,EZR,ENSG00000092820,HPA021616,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Plasma Membrane,dataset/HPA-18/Plasma Membrane/50443_A_7_4.jpg,0,0,0,0,0,1,0,0,0,0
7541,CTNNB1,ENSG00000168036,HPA029160,supported,Prostate,Male tissues,high,strong,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/62939_A_1_5.jpg,0,0,0,0,0,1,0,0,0,0
7659,AFDN,ENSG00000130396,HPA030212,approved,Prostate,Male tissues,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/62499_A_3_5.jpg,0,0,0,0,0,1,0,0,0,0
7476,EGFR,ENSG00000146648,CAB073534,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Plasma Membrane,dataset/HPA-18/Plasma Membrane/156246_A_5_5.jpg,0,0,0,0,0,1,0,0,0,0
5240,ENAH,ENSG00000154380,HPA028448,enhanced,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/61178_A_8_4.jpg",1,0,0,0,0,1,0,0,0,0
5585,CEP162,ENSG00000135315,HPA030170,supported,Breast,Female tissues,medium;medium;high,moderate;moderate;strong,>75%;>75%;>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/67518_B_3_4.jpg",1,0,0,0,0,1,0,0,0,0
5251,CCDC124,ENSG00000007080,HPA041708,supported,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/91535_A_3_5.jpg",1,0,0,0,0,1,0,0,0,0
5365,BAIAP2,ENSG00000175866,HPA023310,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/51579_A_6_5.jpg",1,0,0,0,0,1,0,0,0,0
5609,ENAH,ENSG00000154380,HPA028696,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/61120_A_8_4.jpg",1,0,0,0,0,1,0,0,0,0
5497,EEF2,ENSG00000167658,CAB007795,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/20895_A_4_5.jpg",1,0,0,0,0,1,0,0,0,0
5210,PDAP1,ENSG00000106244,HPA050294,approved,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/124604_A_3_5.jpg",1,0,0,0,0,1,0,0,0,0
5378,ATIC,ENSG00000138363,HPA021012,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/47618_A_5_5.jpg",1,0,0,0,0,1,0,0,0,0
5341,BAIAP2L1,ENSG00000006453,HPA023874,supported,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/52382_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5480,JPT2,ENSG00000206053,HPA041908,approved,Prostate,Male tissues,high,strong,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/90267_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
5504,BAIAP2L1,ENSG00000006453,HPA019484,enhanced,Prostate,Male tissues,medium,moderate,>75%,"Plasma Membrane,Cytoplasm","dataset/HPA-18/Plasma Membrane,Cytoplasm/45323_A_2_5.jpg",1,0,0,0,0,1,0,0,0,0
