,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
279276,DIS3,ENSG00000083520,HPA039281,approved,Cerebral cortex,Brain,medium;medium;medium;medium,moderate;strong;moderate;moderate,>75%;<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000083520/Brain/Cerebral cortex/HPA039281/94870_B_7_5.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106726
279345,DIS3,ENSG00000083520,HPA039281,approved,Skin 1,Skin,medium;high;medium;high,moderate;strong;moderate;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000083520/Skin/Skin 1/HPA039281/94870_B_7_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106753
279346,DIS3,ENSG00000083520,HPA039281,approved,Skin 1,Skin,medium;high;medium;high,moderate;strong;moderate;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000083520/Skin/Skin 1/HPA039281/94870_B_8_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106753
279347,DIS3,ENSG00000083520,HPA039281,approved,Skin 1,Skin,medium;high;medium;high,moderate;strong;moderate;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000083520/Skin/Skin 1/HPA039281/94870_B_9_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-106753
297662,RBM22,ENSG00000086589,HPA001634,supported,Caudate,Brain,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000086589/Brain/Caudate/HPA001634/9281_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113781
297663,RBM22,ENSG00000086589,HPA001634,supported,Caudate,Brain,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000086589/Brain/Caudate/HPA001634/9281_B_8_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113781
297664,RBM22,ENSG00000086589,HPA001634,supported,Caudate,Brain,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000086589/Brain/Caudate/HPA001634/9281_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113781
297665,RBM22,ENSG00000086589,HPA001634,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000086589/Brain/Cerebellum/HPA001634/9281_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113782
297666,RBM22,ENSG00000086589,HPA001634,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000086589/Brain/Cerebellum/HPA001634/9281_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113782
297667,RBM22,ENSG00000086589,HPA001634,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000086589/Brain/Cerebellum/HPA001634/9281_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113782
297668,RBM22,ENSG00000086589,HPA001634,supported,Cerebral cortex,Brain,low;high;high;low,weak;strong;strong;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000086589/Brain/Cerebral cortex/HPA001634/9281_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113783
297669,RBM22,ENSG00000086589,HPA001634,supported,Cerebral cortex,Brain,low;high;high;low,weak;strong;strong;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000086589/Brain/Cerebral cortex/HPA001634/9281_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113783
297729,RBM22,ENSG00000086589,HPA001634,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000086589/Skin/Skin 1/HPA001634/9281_B_7_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113808
297730,RBM22,ENSG00000086589,HPA001634,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000086589/Skin/Skin 1/HPA001634/9281_B_8_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113808
297731,RBM22,ENSG00000086589,HPA001634,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Vulva",ENSG00000086589/Skin/Skin 2/HPA001634/9281_B_5_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113809
297732,RBM22,ENSG00000086589,HPA001634,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000086589/Skin/Skin 2/HPA001634/9281_B_6_8.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-113809
300941,SRRT,ENSG00000087087,HPA042858,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Adenoma, NOS;Breast",ENSG00000087087/Female tissues/Breast/HPA042858/108062_B_1_4.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115066
300942,SRRT,ENSG00000087087,HPA042858,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000087087/Female tissues/Breast/HPA042858/108062_B_3_4.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115066
300943,SRRT,ENSG00000087087,HPA042858,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000087087/Female tissues/Breast/HPA042858/108062_B_2_4.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115066
300951,SRRT,ENSG00000087087,HPA042858,supported,Cervix,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000087087/Female tissues/Cervix/HPA042858/108062_B_9_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115070
300952,SRRT,ENSG00000087087,HPA042858,supported,Cervix,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000087087/Female tissues/Cervix/HPA042858/108062_B_8_3.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115070
300974,SRRT,ENSG00000087087,HPA042858,supported,Kidney,Kidney & urinary bladder,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Kidney;Urinary bladder",ENSG00000087087/Kidney & urinary bladder/Kidney/HPA042858/108062_A_8_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115080
300975,SRRT,ENSG00000087087,HPA042858,supported,Kidney,Kidney & urinary bladder,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Neoplasm, malignant, NOS;Kidney",ENSG00000087087/Kidney & urinary bladder/Kidney/HPA042858/108062_A_7_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115080
300976,SRRT,ENSG00000087087,HPA042858,supported,Kidney,Kidney & urinary bladder,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Kidney",ENSG00000087087/Kidney & urinary bladder/Kidney/HPA042858/108062_A_9_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115080
300988,SRRT,ENSG00000087087,HPA042858,supported,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000087087/Female tissues/Placenta/HPA042858/108062_A_2_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115087
300989,SRRT,ENSG00000087087,HPA042858,supported,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000087087/Female tissues/Placenta/HPA042858/108062_A_3_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115087
300990,SRRT,ENSG00000087087,HPA042858,supported,Placenta,Female tissues,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Placenta",ENSG00000087087/Female tissues/Placenta/HPA042858/108062_A_1_7.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115087
301027,SRRT,ENSG00000087087,HPA042858,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000087087/Kidney & urinary bladder/Urinary bladder/HPA042858/108062_A_6_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115103
301028,SRRT,ENSG00000087087,HPA042858,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000087087/Kidney & urinary bladder/Urinary bladder/HPA042858/108062_A_4_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115103
301029,SRRT,ENSG00000087087,HPA042858,supported,Vagina,Female tissues,high,strong,>75%,"Normal tissue, NOS;Vagina;Peripheral nerve tissue",ENSG00000087087/Female tissues/Vagina/HPA042858/108062_B_1_2.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115104
301030,SRRT,ENSG00000087087,HPA042858,supported,Vagina,Female tissues,high,strong,>75%,"Normal tissue, NOS;Vagina",ENSG00000087087/Female tissues/Vagina/HPA042858/108062_B_2_2.jpg,enhanced,nucleoplasm,Female reproductive system,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-115104
304158,L2HGDH,ENSG00000087299,HPA065409,approved,Duodenum,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Pancreas;Duodenum",ENSG00000087299/Gastrointestinal tract/Duodenum/HPA065409/156335_A_9_2.jpg,enhanced,mitochondria,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-116294
304159,L2HGDH,ENSG00000087299,HPA065409,approved,Duodenum,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Duodenum",ENSG00000087299/Gastrointestinal tract/Duodenum/HPA065409/156335_A_8_2.jpg,enhanced,mitochondria,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-116294
304160,L2HGDH,ENSG00000087299,HPA065409,approved,Duodenum,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Duodenum",ENSG00000087299/Gastrointestinal tract/Duodenum/HPA065409/156335_A_7_2.jpg,enhanced,mitochondria,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-116294
304227,L2HGDH,ENSG00000087299,HPA065409,approved,Small intestine,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Small intestine",ENSG00000087299/Gastrointestinal tract/Small intestine/HPA065409/156335_A_4_2.jpg,enhanced,mitochondria,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-116320
304228,L2HGDH,ENSG00000087299,HPA065409,approved,Small intestine,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Small intestine",ENSG00000087299/Gastrointestinal tract/Small intestine/HPA065409/156335_A_6_2.jpg,enhanced,mitochondria,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-116320
304229,L2HGDH,ENSG00000087299,HPA065409,approved,Small intestine,Gastrointestinal tract,high,strong,>75%,"Normal tissue, NOS;Small intestine",ENSG00000087299/Gastrointestinal tract/Small intestine/HPA065409/156335_A_5_2.jpg,enhanced,mitochondria,Gastrointestinal tract,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-116320
407961,SNW1,ENSG00000100603,HPA002457,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Vascular tissue",ENSG00000100603/Connective & soft tissue/Adipose tissue/HPA002457/7297_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156008
407962,SNW1,ENSG00000100603,HPA002457,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000100603/Connective & soft tissue/Adipose tissue/HPA002457/7297_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156008
407963,SNW1,ENSG00000100603,HPA002457,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue",ENSG00000100603/Connective & soft tissue/Adipose tissue/HPA002457/7297_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156008
407964,SNW1,ENSG00000100603,HPA002457,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue",ENSG00000100603/Connective & soft tissue/Adipose tissue/HPA002457/7297_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156008
407965,SNW1,ENSG00000100603,HPA002457,supported,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast",ENSG00000100603/Connective & soft tissue/Adipose tissue/HPA002457/7297_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156008
407978,SNW1,ENSG00000100603,HPA002457,supported,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000100603/Brain/Caudate/HPA002457/7297_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156014
407979,SNW1,ENSG00000100603,HPA002457,supported,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000100603/Brain/Caudate/HPA002457/7297_B_8_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156014
407980,SNW1,ENSG00000100603,HPA002457,supported,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000100603/Brain/Caudate/HPA002457/7297_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156014
407981,SNW1,ENSG00000100603,HPA002457,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000100603/Brain/Cerebellum/HPA002457/7297_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156015
407982,SNW1,ENSG00000100603,HPA002457,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000100603/Brain/Cerebellum/HPA002457/7297_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156015
407983,SNW1,ENSG00000100603,HPA002457,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000100603/Brain/Cerebellum/HPA002457/7297_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156015
407984,SNW1,ENSG00000100603,HPA002457,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000100603/Brain/Cerebral cortex/HPA002457/7297_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156016
407985,SNW1,ENSG00000100603,HPA002457,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000100603/Brain/Cerebral cortex/HPA002457/7297_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156016
407986,SNW1,ENSG00000100603,HPA002457,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000100603/Brain/Cerebral cortex/HPA002457/7297_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156016
408012,SNW1,ENSG00000100603,HPA002457,supported,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000100603/Brain/Hippocampus/HPA002457/7297_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156027
408013,SNW1,ENSG00000100603,HPA002457,supported,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000100603/Brain/Hippocampus/HPA002457/7297_B_8_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156027
408014,SNW1,ENSG00000100603,HPA002457,supported,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000100603/Brain/Hippocampus/HPA002457/7297_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156027
408053,SNW1,ENSG00000100603,HPA002457,supported,Soft tissue 1,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000100603/Connective & soft tissue/Soft tissue 1/HPA002457/7297_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156043
408054,SNW1,ENSG00000100603,HPA002457,supported,Soft tissue 1,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue",ENSG00000100603/Connective & soft tissue/Soft tissue 1/HPA002457/7297_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156043
408055,SNW1,ENSG00000100603,HPA002457,supported,Soft tissue 1,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast",ENSG00000100603/Connective & soft tissue/Soft tissue 1/HPA002457/7297_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156043
408056,SNW1,ENSG00000100603,HPA002457,supported,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Vascular tissue",ENSG00000100603/Connective & soft tissue/Soft tissue 2/HPA002457/7297_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156044
408057,SNW1,ENSG00000100603,HPA002457,supported,Soft tissue 2,Connective & soft tissue,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Soft tissue",ENSG00000100603/Connective & soft tissue/Soft tissue 2/HPA002457/7297_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-156044
477946,USP10,ENSG00000103194,HPA006731,enhanced,Caudate,Brain,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000103194/Brain/Caudate/HPA006731/19007_B_9_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182645
477947,USP10,ENSG00000103194,HPA006731,enhanced,Caudate,Brain,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000103194/Brain/Caudate/HPA006731/19007_B_8_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182645
477948,USP10,ENSG00000103194,HPA006731,enhanced,Caudate,Brain,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000103194/Brain/Caudate/HPA006731/19007_B_7_7.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182645
477949,USP10,ENSG00000103194,HPA006731,enhanced,Cerebellum,Brain,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000103194/Brain/Cerebellum/HPA006731/19007_B_7_8.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182646
477950,USP10,ENSG00000103194,HPA006731,enhanced,Cerebellum,Brain,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000103194/Brain/Cerebellum/HPA006731/19007_B_9_8.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182646
477951,USP10,ENSG00000103194,HPA006731,enhanced,Cerebellum,Brain,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000103194/Brain/Cerebellum/HPA006731/19007_B_8_8.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182646
477952,USP10,ENSG00000103194,HPA006731,enhanced,Cerebral cortex,Brain,medium;medium;high;low,moderate;moderate;strong;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000103194/Brain/Cerebral cortex/HPA006731/19007_B_7_5.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182647
477953,USP10,ENSG00000103194,HPA006731,enhanced,Cerebral cortex,Brain,medium;medium;high;low,moderate;moderate;strong;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000103194/Brain/Cerebral cortex/HPA006731/19007_B_9_5.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182647
477982,USP10,ENSG00000103194,HPA006731,enhanced,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000103194/Brain/Hippocampus/HPA006731/19007_B_9_6.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182658
477983,USP10,ENSG00000103194,HPA006731,enhanced,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000103194/Brain/Hippocampus/HPA006731/19007_B_8_6.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182658
477984,USP10,ENSG00000103194,HPA006731,enhanced,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000103194/Brain/Hippocampus/HPA006731/19007_B_7_6.jpg,enhanced,nucleoplasm;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182658
478025,USP10,ENSG00000103194,HPA006731,enhanced,Skin 1,Skin,medium;high;high;high,moderate;strong;strong;strong,>75%;>75%;>75%;75%-25%,"Normal tissue, NOS;Skin",ENSG00000103194/Skin/Skin 1/HPA006731/19007_B_9_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182674
478026,USP10,ENSG00000103194,HPA006731,enhanced,Skin 1,Skin,medium;high;high;high,moderate;strong;strong;strong,>75%;>75%;>75%;75%-25%,"Normal tissue, NOS;Skin",ENSG00000103194/Skin/Skin 1/HPA006731/19007_B_7_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-182674
494625,EIF3J,ENSG00000104131,HPA050977,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000104131/Skin/Skin 2/HPA050977/121025_B_5_8.jpg,enhanced,cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-189044
494626,EIF3J,ENSG00000104131,HPA050977,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Peripheral nerve tissue",ENSG00000104131/Skin/Skin 2/HPA050977/121025_B_6_8.jpg,enhanced,cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-189044
